Actual,XGB_Probability,DNN_Probability,Stacking_Probability,Prediction
0,0.25288263,0.07046039,0.19945097156309674,0
0,0.08026127,2.8098408e-05,0.08956804806940999,0
0,0.07461581,0.0012239445,0.087210302943903,0
0,0.72007495,0.07106283,0.7434429446233461,1
0,0.6115772,0.28636423,0.6372487188313567,1
0,0.72798705,0.083812766,0.7520534819718445,1
0,0.28380483,0.36492822,0.24368448722703057,0
0,0.15942873,0.015256399,0.13030444631838137,0
0,0.06418674,0.013760203,0.08325526908097179,0
0,0.0598651,1.2060317e-06,0.08120842213932565,0
0,0.07143781,0.002417601,0.08592103628404045,0
0,0.4338417,0.29424855,0.409168359532682,0
0,0.056335896,0.00047104846,0.07984735112460617,0
1,0.5397098,0.22489707,0.5414668181708071,0
0,0.07290422,0.00042242318,0.08647705309143086,0
0,0.38015565,0.28539923,0.3424970668293761,0
0,0.674085,0.4760295,0.7216651478558777,1
0,0.49879745,0.101573974,0.47794249457752885,0
0,0.45756108,0.1249927,0.4262162624369865,0
0,0.12587738,0.0853901,0.11386078617370769,0
0,0.05600151,9.2174395e-07,0.07970732929913982,0
0,0.058123514,6.666158e-05,0.08053017493913472,0
0,0.06929813,8.6258944e-05,0.08498427056227383,0
0,0.6540775,0.7926262,0.7210232220792964,1
0,0.17025048,0.015008446,0.13687178572147116,0
0,0.057013918,0.0035808042,0.08018312312468726,0
0,0.05678685,9.1841204e-05,0.08001253739043114,0
1,0.5520235,0.4617793,0.5761871192249318,0
0,0.7007986,0.5102147,0.7510132915631147,1
0,0.062793724,4.0398158e-05,0.08236433238313264,0
0,0.14932747,0.00010491221,0.1238797230142293,0
0,0.06345966,5.2591e-05,0.08262933375930508,0
0,0.06975423,0.0020458663,0.08521985626603906,0
0,0.8003252,0.6227634,0.8406279996367426,1
0,0.36866558,0.27657267,0.3284140303755299,0
0,0.05618291,3.6011374e-05,0.07977806510827062,0
1,0.80597764,0.6996819,0.8477863379546968,1
0,0.05733655,1.6961792e-05,0.08022351382840591,0
0,0.55275726,0.4186802,0.5737396041965078,0
0,0.17582145,0.018400554,0.14049666977442518,0
0,0.8090716,0.85205233,0.8560203686528707,1
0,0.26216117,0.12976514,0.2104991543431834,0
0,0.40460125,0.05615386,0.35489811979252733,0
0,0.77882826,0.6822214,0.8276622566332111,1
0,0.05925711,4.8021648e-06,0.08097059435255662,0
0,0.5920516,0.22367989,0.6084335091563565,1
0,0.096311435,0.008677899,0.09692666400143025,0
0,0.0577042,0.0018757196,0.08041030970271179,0
0,0.056335896,0.0011702806,0.0798638841240059,0
0,0.05938948,4.0766028e-07,0.08102223323268601,0
0,0.05749249,0.00014106272,0.08028691011496283,0
0,0.4872316,0.314852,0.47991193054014786,0
0,0.51422125,0.66174614,0.5431344037396171,0
0,0.124751806,0.014209963,0.11098555901299748,0
0,0.16461483,0.015278208,0.13342286219476868,0
0,0.075685106,0.00018784252,0.08763169741807697,0
0,0.35542864,0.06160619,0.2985829955633903,0
0,0.5269337,0.32080314,0.5324584068116339,0
0,0.06329848,0.0052234856,0.08269132235927619,0
0,0.6611322,0.50120246,0.7094706659959771,1
0,0.37498286,0.109756626,0.32390775478089084,0
0,0.060496967,1.3880718e-07,0.08145632968264808,0
0,0.38403672,0.03857465,0.3293272065065172,0
0,0.48431796,0.09382474,0.4583913355044528,0
0,0.5116361,0.4669623,0.5241592943503552,0
0,0.064919636,0.012861446,0.08352735732707955,0
0,0.05623107,6.650515e-06,0.07979594084274573,0
0,0.059035413,0.47111377,0.09289406727322458,0
0,0.060185038,5.7377965e-05,0.08133522460475144,0
0,0.49070495,0.35910347,0.4880233856369108,0
0,0.5812224,0.72280794,0.6328528868112596,1
0,0.060048882,3.2898877e-06,0.08128051429546022,0
0,0.05566102,0.00027575193,0.07958274090511866,0
0,0.07008436,0.000892658,0.08532614335617619,0
0,0.71760225,0.92321396,0.7900400488656962,1
0,0.05632703,2.2123972e-06,0.07983284705230272,0
0,0.27099556,0.042869266,0.21357872181838225,0
0,0.05731556,0.00027017377,0.08022139172855232,0
0,0.6975439,0.83655137,0.7670883694948897,1
0,0.06825264,0.012178741,0.08485999246765279,0
0,0.059518743,8.837401e-05,0.08107490080037014,0
0,0.056946404,3.1508616e-06,0.08007213542008834,0
0,0.37979576,0.037342094,0.32433997881006266,0
0,0.05651411,8.447716e-06,0.07990519536417773,0
0,0.25373214,0.01450771,0.19729726096518485,0
0,0.07964127,0.0090915095,0.08954037032746898,0
0,0.6649866,0.22110538,0.6948567602886417,1
0,0.06397232,1.2180158e-06,0.08283238443912434,0
0,0.056242835,0.00014368152,0.07980371553364027,0
0,0.10025353,0.02893793,0.09933569382470599,0
0,0.07781581,0.0010655874,0.08855325277236809,0
0,0.81534,0.91829056,0.8625763963411434,1
0,0.3805784,0.07798853,0.32811827521964637,0
0,0.05675798,2.0833826e-05,0.07999969577380789,0
0,0.07874129,1.525672e-06,0.08891856957956504,0
0,0.06808482,0.016244195,0.08489315204966515,0
0,0.39254838,0.066888854,0.3413196044867983,0
0,0.63546586,0.30849746,0.6673040652154034,1
0,0.14814526,0.0028330258,0.12330233724897122,0
0,0.061100017,0.115256466,0.08451944852609794,0
0,0.48895183,0.04313217,0.46038378169932753,0
0,0.47892085,0.25250924,0.464036978810799,0
0,0.32689542,0.43918526,0.2926811628877686,0
0,0.060539104,3.8720037e-07,0.08147289382834198,0
0,0.07003787,0.024823526,0.08590989221040649,0
0,0.068354234,0.049154494,0.08583043141421058,0
0,0.33857214,0.02762009,0.278178802401024,0
1,0.49005526,0.25559488,0.4788538116302461,0
0,0.3917646,0.010393696,0.3363250128354405,0
1,0.8287414,0.8885194,0.8696257112183604,1
0,0.841274,0.911822,0.8777150022124589,1
0,0.5807982,0.67199874,0.628525850694206,1
0,0.06320931,0.00520729,0.08265541410914193,0
0,0.5777235,0.4611247,0.60871033153498,1
0,0.5432284,0.10227145,0.5362531988324953,0
0,0.62796557,0.15813056,0.6475398261636516,1
0,0.36688358,0.09601773,0.3137112582086401,0
0,0.06732936,0.116570115,0.08711895324243348,0
0,0.70806557,0.24226782,0.7419186667599015,1
0,0.09579725,0.0012979349,0.09648334326742349,0
0,0.093808405,0.017926922,0.0960402342199141,0
0,0.31984589,0.2465055,0.27261002839524345,0
0,0.05693742,2.0588914e-08,0.08006858546278135,0
0,0.1946322,0.007549166,0.1524029351099574,0
0,0.056010336,0.0012990605,0.07974137739184574,0
0,0.3479679,0.032804422,0.28853639493712613,0
0,0.06750003,0.01672595,0.084666891664214,0
0,0.53969383,0.2435888,0.5429389719113843,0
0,0.5120956,0.68655795,0.5423454705299937,0
0,0.2277529,0.06445608,0.1789274437500143,0
1,0.68398553,0.19458884,0.7138517380245685,1
0,0.06347155,0.0036649338,0.08272222716790621,0
0,0.6891418,0.8623472,0.7606269288644744,1
0,0.1541763,0.0054214834,0.12685934563170698,0
0,0.66660744,0.43662623,0.7111114333779505,1
0,0.060423333,2.3947317e-05,0.08142797465465847,0
0,0.20033507,0.0075303204,0.15631121254299374,0
0,0.07628655,0.0019490382,0.08792999524112877,0
0,0.48256263,0.15389001,0.46090238693653807,0
0,0.48860174,0.6356254,0.5075045697823948,0
0,0.7277094,0.091515094,0.7522437215415011,1
0,0.06031084,0.0036492643,0.08147105506302231,0
0,0.18127416,0.04176131,0.14491932141070282,0
0,0.0577042,0.008956357,0.08057895032064956,0
0,0.06921207,0.00012300664,0.08495005138775373,0
0,0.05674906,0.0037719053,0.08008512869525455,0
0,0.057524264,7.1906766e-07,0.08029589673393125,0
0,0.36574012,0.2598279,0.3238535440278137,0
0,0.5413676,0.30029237,0.5496400064813924,0
0,0.05938948,1.7857165e-07,0.08102222774383384,0
1,0.3917646,0.05469387,0.3395143172788145,0
0,0.063201845,0.00025434475,0.08253167871426967,0
0,0.6276182,0.68590724,0.684871385789887,1
0,0.058112226,1.2749476e-07,0.08052420065294141,0
0,0.057461545,3.832254e-06,0.08027165052013865,0
0,0.06422848,0.00030112083,0.08294198320639971,0
0,0.6349359,0.8492666,0.704172413439826,1
0,0.547436,0.26769692,0.5549264256593696,0
0,0.39682156,0.15778203,0.35303382420678964,0
0,0.712154,0.8940659,0.7836687346525154,1
0,0.6825356,0.5123914,0.7327882952899997,1
0,0.0592971,0.00038572625,0.08099534731486212,0
0,0.6030394,0.33209375,0.63025736850107,1
0,0.3911183,0.1133386,0.3429935051733166,0
0,0.6932787,0.47139046,0.7411663808901635,1
0,0.4192812,0.23903418,0.38659765077076513,0
0,0.41365242,0.063328214,0.3663897565058843,0
0,0.074616894,0.0012800277,0.08721219432121033,0
0,0.38138157,0.12442735,0.33235634167988076,0
0,0.7901744,0.87972075,0.8445246216090175,1
0,0.056078322,6.0579083e-07,0.07973691639012709,0
0,0.8045964,0.9144432,0.8555977293848303,1
0,0.47725868,0.023371803,0.4436002134868531,0
0,0.05651411,6.969469e-07,0.07990501199736072,0
0,0.8119458,0.94253254,0.8613838524647988,1
1,0.7048312,0.50445735,0.7546093185178658,1
0,0.07486555,0.015483319,0.08768111742396441,0
0,0.6372396,0.5178745,0.6841060566761206,1
0,0.15033521,4.954319e-07,0.1244515827118628,0
0,0.7233542,0.65401417,0.7805284251775818,1
0,0.62397975,0.2708877,0.6510356862160935,1
1,0.7856071,0.90519625,0.8424403494839721,1
0,0.15262733,0.023522621,0.1266037290804517,0
0,0.77710694,0.64015245,0.8244180930364546,1
0,0.4911914,0.13942088,0.47101948058724924,0
0,0.060031667,0.002030648,0.08132248909483664,0
0,0.05693742,2.488766e-08,0.08006858556467056,0
0,0.3118069,0.19838952,0.2613197067535721,0
0,0.061100017,0.01858271,0.08214331224280988,0
0,0.25887793,0.09031324,0.20556703997549183,0
0,0.7031759,0.7463257,0.7671853833151054,1
0,0.062245484,0.0011695023,0.0821743891228203,0
0,0.67732704,0.7570016,0.7427240138862446,1
0,0.064460225,0.0002821005,0.08303413280769245,0
0,0.3778877,0.25371063,0.33753615088132694,0
0,0.39615303,0.13165691,0.35031664378531524,0
0,0.058798637,0.0024236296,0.08084943149700288,0
0,0.07709829,4.5459308e-07,0.0882220218668523,0
0,0.7121909,0.6684327,0.7711407481858656,1
0,0.77139264,0.89890534,0.8319941629001479,1
0,0.6630187,0.21685705,0.6923700204138562,1
0,0.82706994,0.86504763,0.8677630078938701,1
0,0.4852394,0.5812514,0.49871653440877534,0
0,0.07634061,8.395888e-05,0.08790463556017901,0
0,0.059895813,0.00060041965,0.08123484825041083,0
0,0.6253276,0.34429887,0.657977856707659,1
0,0.059237987,6.9506477e-06,0.08096317346505341,0
0,0.27366677,0.20944336,0.22515782481504343,0
0,0.07522235,0.00036441538,0.08744212743298722,0
0,0.05622219,1.0894613e-08,0.07979235937238605,0
0,0.40258566,0.10094082,0.3557747636718584,0
0,0.060539104,1.0208797e-06,0.08147290908795488,0
0,0.6794466,0.36017677,0.7198288542074293,1
0,0.41586933,0.06553958,0.3692623622961632,0
0,0.65327036,0.7040748,0.7143915821502512,1
0,0.075316854,0.0028752286,0.08754625612462125,0
0,0.07013264,0.00032197477,0.0853315992319535,0
0,0.48188668,0.03828413,0.4507946182488681,0
0,0.37736914,0.4273035,0.34951843722531456,0
0,0.072516926,0.02760812,0.0870089344173514,0
1,0.3920548,0.24722347,0.3538904095559036,0
0,0.060337584,0.0003192903,0.08140140495412126,0
0,0.18728946,0.045014247,0.14901058699115446,0
0,0.06652214,0.001609614,0.08389514257266309,0
0,0.6774773,0.90251017,0.7517163210570411,1
0,0.6432711,0.777145,0.7084382485395825,1
0,0.061878763,9.70112e-06,0.08200115656179954,0
0,0.05744954,3.6112144e-07,0.0802669130909979,0
0,0.37062475,0.009680661,0.31196242529735313,0
0,0.06281153,0.0004122233,0.08238044470191938,0
0,0.060338482,0.0024380684,0.08145275368209284,0
0,0.056387126,1.4783663e-05,0.07985633107651663,0
0,0.060903482,0.004266074,0.08171915434740776,0
0,0.26042956,0.012774993,0.20283662661611743,0
0,0.06983828,0.021016048,0.08573153382358747,0
0,0.13072763,0.0056721335,0.11384253006084324,0
0,0.056932453,5.2127916e-06,0.08006678769447634,0
0,0.1998204,0.033686228,0.15706622089727465,0
1,0.5339546,0.7245062,0.5736584525000821,0
0,0.4292155,0.016145138,0.3819713413304783,0
0,0.07068716,0.0037715433,0.08564604797552736,0
0,0.71959645,0.41736922,0.7636624923576977,1
0,0.26236627,0.008305225,0.20425225946727815,0
0,0.25670606,0.03330406,0.20075105023932063,0
0,0.08982639,0.0666766,0.09558760356125855,0
0,0.060874067,4.392801e-07,0.08160463220027127,0
0,0.34685066,0.19992353,0.29847017414354937,0
0,0.33457902,0.20606115,0.2855566350298366,0
0,0.056603886,3.1957436e-06,0.07993973987522143,0
0,0.6864741,0.8090921,0.7549100363496888,1
0,0.48478886,0.12517245,0.4615112485681556,0
0,0.1779869,0.0037798588,0.14130371343816064,0
0,0.7904323,0.8540939,0.8436174952409913,1
0,0.063980624,0.00025079364,0.08284180055330426,0
0,0.23486009,0.012690284,0.18198372410403038,0
0,0.05742732,0.00022613685,0.08026366305068325,0
0,0.064824596,0.0004007819,0.08318285480530271,0
1,0.7749067,0.8723921,0.8333765698022615,1
0,0.7976623,0.9447384,0.8522717863634218,1
0,0.27865884,0.21187656,0.22990303931379777,0
0,0.056903493,7.3968215e-07,0.0800554803009365,0
0,0.2554042,0.037751183,0.19988510688349306,0
0,0.061703112,0.00047680322,0.08194305166985219,0
0,0.6505643,0.6459745,0.7076303019838222,1
0,0.36283794,0.005049808,0.3029385582030646,0
0,0.1460129,0.005985528,0.12220570646626144,0
0,0.36489323,0.0986195,0.31164486378341666,0
0,0.06562909,0.0083909035,0.08370260648646491,0
0,0.8065027,0.8347025,0.853653553531464,1
0,0.06732936,0.09357364,0.08653223429751249,0
0,0.06878561,0.007115505,0.08495086818695137,0
0,0.7018366,0.9278111,0.7762338326025011,1
0,0.1229315,0.0063181,0.10979739564573213,0
0,0.059895813,0.00010812946,0.0812230257847286,0
0,0.4932393,0.08999901,0.46973685588342445,0
0,0.46048412,0.30905226,0.4445472454158387,0
0,0.067641236,0.006529428,0.08447028604013222,0
1,0.7176062,0.7367623,0.7799181965205035,1
0,0.43144906,0.1510432,0.3950696787446506,0
0,0.15903285,0.03648266,0.13084384230079624,0
0,0.32748967,0.057199243,0.26851004647278504,0
0,0.7085151,0.76674175,0.7733096609732628,1
0,0.64024895,0.81278384,0.7075280158983254,1
0,0.065727495,0.00019434538,0.08354009530309003,0
0,0.059650276,0.05863845,0.08254198289376473,0
0,0.7859662,0.55487025,0.8271632008191226,1
0,0.8288065,0.6366637,0.8601999424602141,1
0,0.12741247,0.0021364319,0.11198477764584376,0
0,0.06961291,0.0030415747,0.08518698618608224,0
0,0.06311926,8.798326e-05,0.08249479409146399,0
0,0.058951646,0.0182022,0.08128753435083749,0
0,0.5974141,0.4941442,0.6355092233842972,1
0,0.49499792,0.29479054,0.48848552308766746,0
0,0.057370305,9.689145e-06,0.08023642205520985,0
0,0.37033206,0.32339552,0.3336887279656041,0
0,0.23373815,0.0032578458,0.18065855127535427,0
0,0.6666564,0.25218132,0.6988216794308313,1
0,0.05636951,2.2727641e-05,0.07984972116777415,0
0,0.15230364,0.017327053,0.12619587523701847,0
0,0.16339977,0.0035984516,0.1322548950203179,0
0,0.6648557,0.1680245,0.6910763786707954,1
0,0.6656521,0.68867457,0.7264881124811994,1
0,0.2834313,0.24305914,0.23617567424714375,0
0,0.060693704,8.8021235e-09,0.08153366280734421,0
0,0.49811575,0.2126325,0.48597116590821293,0
1,0.79214066,0.70755655,0.8385138928469548,1
0,0.06308115,0.012694181,0.08278715146197983,0
1,0.8356082,0.88344085,0.8734795244353434,1
0,0.69629484,0.62428844,0.7534466544019015,1
0,0.8123039,0.9200115,0.8607418543378492,1
0,0.061757915,0.00014114962,0.08195657795653968,0
0,0.5259008,0.43213314,0.5400183393112203,0
0,0.057013918,0.0008193849,0.08011761072615271,0
0,0.056903493,8.179982e-08,0.08005546471009004,0
0,0.56319827,0.21924704,0.5714529158725612,0
0,0.079340406,0.0021253177,0.08922930928351387,0
0,0.073504835,0.10296112,0.08937585982217668,0
0,0.05949238,8.809357e-05,0.08106457984692202,0
0,0.517498,0.026318608,0.49642584594689676,0
0,0.06314081,0.00020067899,0.08250610425214404,0
0,0.81854516,0.8465566,0.8618337374329236,1
0,0.69376844,0.70498073,0.7557979452501052,1
0,0.13334863,0.027338624,0.11595126240217699,0
0,0.056769855,0.00053701515,0.08001651264460173,0
0,0.06148063,0.00077956234,0.08186252213987681,0
0,0.09559571,0.00078679,0.09637679347627187,0
0,0.059731834,4.1807453e-07,0.08115620059183211,0
0,0.07420985,0.0003360273,0.08701804011746188,0
0,0.15033521,8.9664286e-07,0.12445159677953421,0
0,0.46230593,0.028524742,0.4247191911008031,0
0,0.79922205,0.22057995,0.8216691582249692,1
0,0.28144577,0.10193022,0.22625101856527657,0
0,0.06134905,0.00012649763,0.08179481628540887,0
0,0.065310545,4.5026876e-08,0.08336782996447209,0
0,0.09455059,0.032635298,0.09679212622129435,0
0,0.7995319,0.878596,0.8508223613114723,1
0,0.61877894,0.81433487,0.6837711135987231,1
0,0.25129703,0.017055824,0.19540871612208865,0
0,0.38885647,0.19525711,0.3462644614675014,0
0,0.83135056,0.7489407,0.8660459420947914,1
0,0.7795758,0.6178283,0.8252534566648613,1
0,0.06823157,1.43569205e-05,0.08454793815857835,0
0,0.31555712,0.01847635,0.25401353725730685,0
0,0.6910142,0.7572646,0.7562332867261988,1
0,0.6848928,0.5085155,0.7349623170685418,1
0,0.06692613,0.0044690296,0.08412921424617668,0
0,0.06839694,1.667386e-07,0.08461482736725252,0
0,0.66307133,0.41950366,0.7061396387804166,1
0,0.07637419,0.0015555746,0.08795675620970748,0
0,0.13614887,0.019363917,0.1172014440751131,0
1,0.55058986,0.12152952,0.5473882751485729,0
0,0.05566102,0.00012766094,0.07957925036709496,0
0,0.067456335,0.025472736,0.08486744991242344,0
0,0.14996742,5.153248e-08,0.12424126090862098,0
0,0.7033623,0.5939302,0.7584913033829201,1
0,0.06125737,6.9429366e-06,0.08175577583393097,0
0,0.064324275,0.01700526,0.08339019455673578,0
0,0.68326586,0.2201805,0.7147610276073754,1
0,0.7322056,0.2432986,0.7654991488783724,1
0,0.2164613,0.30506355,0.18160592570608416,0
0,0.060185038,2.3613746e-05,0.08133441278562162,0
0,0.069271915,0.0041608787,0.08507556653843354,0
0,0.06024422,6.8571e-07,0.08135708748126051,0
0,0.6980274,0.18651612,0.7281603125202939,1
0,0.13822211,0.009649944,0.11800691773610068,0
0,0.059976973,0.00017377028,0.08125641460902437,0
0,0.059096586,6.1660365e-05,0.08090924644490177,0
0,0.060342863,3.969227e-06,0.08139589083878758,0
0,0.5316095,0.43366903,0.5475781411104058,0
0,0.094113104,0.0028618993,0.09575865900491733,0
0,0.059228692,1.8523814e-08,0.08095937563778713,0
0,0.74561554,0.57594883,0.7958464884749222,1
0,0.060009543,0.0032146117,0.08134227403066314,0
0,0.48460603,0.2625757,0.4722770242364045,0
0,0.513126,0.58503145,0.5355723218145045,0
0,0.07073553,0.0042998493,0.0856792587230751,0
0,0.0595358,1.8076657e-06,0.08107949956086152,0
0,0.15033521,1.3109014e-06,0.1244516113046958,0
0,0.38018993,0.016014962,0.32329054757975634,0
0,0.81344724,0.9322646,0.86192990116487,1
0,0.05675798,2.628004e-05,0.07999982475909116,0
0,0.05953802,4.7980993e-06,0.08108043998484933,0
0,0.05773858,0.0011953048,0.08040747047463297,0
1,0.23668976,0.025834132,0.1840528129738855,0
0,0.6832366,0.78510493,0.750307452734348,1
0,0.5504497,0.54043424,0.5803440793349225,0
0,0.3396203,0.47341248,0.3090512152035493,0
0,0.061587315,0.0007656722,0.08190430557328308,0
0,0.2269462,0.047919255,0.17752760587565677,0
0,0.5134848,0.44019163,0.5244321574254569,0
0,0.18443102,0.016232943,0.14595880467013495,0
0,0.07520819,0.033190142,0.08828269889390469,0
0,0.059690237,4.489601e-08,0.08113990364499711,0
0,0.5173224,0.58487636,0.541036919484035,0
0,0.058218565,0.00011124681,0.08056820596614594,0
0,0.15690793,0.009655353,0.12860944560942095,0
1,0.21815342,0.0012850274,0.16876985558682478,0
0,0.13610788,0.0050438144,0.11670332043602415,0
0,0.65460724,0.8661904,0.7263131911992141,1
0,0.44057333,0.33617452,0.42102629443419176,0
0,0.46107072,0.41533026,0.4537704716780432,0
1,0.83245903,0.6626987,0.8634813003683847,1
0,0.4540036,0.17114356,0.42527952823640197,0
0,0.065187424,0.00012873998,0.08332159665631478,0
0,0.057125133,0.00019062404,0.0801457476214412,0
0,0.06974374,0.06410562,0.08678525329333182,0
0,0.68754154,0.52381146,0.7386144170191024,1
0,0.064460985,0.0026020631,0.08309129528900974,0
0,0.075607814,2.2304148e-06,0.08759447626732877,0
0,0.05983972,4.876709e-07,0.08119846195425535,0
0,0.38190007,0.089560755,0.3304736543655066,0
0,0.5089872,0.20850289,0.4999082029535196,0
0,0.6455686,0.68284446,0.7046482790805031,1
0,0.31113917,0.024074137,0.2499798719218236,0
0,0.21969222,0.005468227,0.1700964912104442,0
0,0.44395152,0.15349065,0.4110548319306811,0
0,0.06364325,0.00857394,0.08291070421606327,0
0,0.16983551,0.023173194,0.13692473141472478,0
0,0.24280973,0.112449884,0.1932364852827419,0
0,0.47629204,0.20076671,0.45647140560018,0
0,0.0646194,0.010590085,0.08335087939297108,0
0,0.060693704,1.3713004e-08,0.08153366292568333,0
0,0.7889513,0.76419854,0.8387138596008743,1
0,0.3788833,0.04286703,0.3236798413981016,0
1,0.6763384,0.7562164,0.7416822481364591,1
0,0.059077606,8.8718355e-07,0.08090038044506244,0
0,0.059289027,8.501379e-05,0.08098498956656433,0
0,0.057762414,3.635262e-05,0.08038915183095348,0
0,0.50257915,0.03919857,0.4778896354117621,0
1,0.1344683,0.03183718,0.11670450386004254,0
0,0.6112004,0.45062524,0.6489258082965321,1
0,0.06757631,0.0008357012,0.0843023792822584,0
1,0.23709053,0.055914696,0.18582912340517643,0
0,0.69999385,0.6613184,0.7592223990535218,1
0,0.13863641,0.12229895,0.12206527972461054,0
1,0.7039475,0.55050844,0.7564891104664139,1
1,0.7040194,0.69066715,0.7647689555418186,1
0,0.056010336,0.0011085923,0.07973687986369635,0
1,0.65664023,0.7098599,0.7183654453927949,1
0,0.056915414,5.3330023e-05,0.08006133732086923,0
0,0.061306424,3.6813297e-05,0.08177583904889983,0
0,0.18600242,0.009777872,0.14673024625890743,0
0,0.0710001,0.0017919423,0.0857248929188862,0
0,0.66155547,0.8742262,0.7340114971296134,1
0,0.060489554,1.8461842e-05,0.08145385798180745,0
0,0.25796056,0.11646942,0.20615542878778112,0
0,0.14896172,1.0050614e-06,0.1236677848603727,0
0,0.36260548,0.048802238,0.30566064531762305,0
0,0.066107735,6.2010746e-05,0.083689837647829,0
0,0.08071319,0.029401237,0.0905370317940147,0
0,0.55683964,0.008648304,0.5465203048765944,0
0,0.8288065,0.6322877,0.8600305193824589,1
0,0.6556764,0.52894545,0.7053883932823836,1
0,0.1563624,1.949898e-07,0.12794167644213697,0
0,0.768875,0.7515358,0.8233460107898402,1
0,0.09086464,0.0034670853,0.09430828808493377,0
0,0.49104935,0.12851274,0.46995918311259005,0
0,0.74359596,0.83046556,0.8071860434866286,1
0,0.0676253,0.0023387738,0.08435959331283403,0
0,0.06953033,0.005431361,0.08521312130815054,0
0,0.55771416,0.6890015,0.6011220485042722,1
0,0.06417666,0.00050924375,0.08292637680141988,0
0,0.39286244,0.6592817,0.3857659008365825,0
0,0.80751884,0.9015508,0.8569758130464294,1
0,0.060582615,0.02556223,0.08210779028584259,0
0,0.5733011,0.27399108,0.5886658137739894,0
0,0.35514373,0.094465084,0.3004875462428205,0
0,0.7056228,0.20550045,0.7371688670461021,1
0,0.3232526,0.013983283,0.261467966668993,0
0,0.08672745,4.0540755e-05,0.09237632287992936,0
0,0.20775309,0.079909965,0.16469689417443717,0
0,0.2720524,0.033707324,0.2140160679827478,0
0,0.059015017,0.0006297351,0.08089098754078333,0
0,0.06195846,0.00016282532,0.08203637764709615,0
0,0.27869812,0.0560253,0.2211799413202939,0
0,0.069920674,0.0023771103,0.0852963391933689,0
0,0.48657674,0.32177624,0.4796096835228355,0
0,0.5236369,0.2317199,0.5209969170801729,0
0,0.6789539,0.6134002,0.7354611339266928,1
